pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
588,1789636953691,1042829969310777,2890,2420.0,997.0,PHONE_BAROMETER,1423.0,1.423,219,true,,101.97,2188,133,1987,99.6,4181,90,5484,43,858,,,426
589,1789636954610,1042830889331636,2951,2350.0,997.0,PHONE_BAROMETER,1353.0,1.353,211,true,,93.44,705,133,2906,99.2,504,90,6403,43,1777,,,495
590,1789636955024,1042831306095269,2986,2290.0,997.0,PHONE_BAROMETER,1293.0,1.293,207,true,,93.44,1119,133,3320,99.2,918,90,6817,43,2191,,,410
591,1789636955434,1042831714116675,2998,2200.0,997.0,PHONE_BAROMETER,1203.0,1.203,208,true,,93.44,1529,133,3730,99.2,1328,90,7227,43,2601,,,405
592,1789636955863,1042832142508746,3014,2150.0,997.0,PHONE_BAROMETER,1153.0,1.153,199,true,,93.44,1957,133,4158,99.2,1756,90,7656,43,3030,,,421
593,1789636956873,1042833154412496,3054,2180.0,996.8,PHONE_BAROMETER,1183.2,1.183,213,true,,86.86,811,142,466,99.2,2766,90,8666,43,4040,,,456
594,1789636957311,1042833589249761,3080,2180.0,996.8,PHONE_BAROMETER,1183.2,1.183,220,true,,86.86,1249,142,904,99.2,3204,90,9104,43,4478,,,428
595,1789636957955,1042834233381519,3118,2170.0,996.7,PHONE_BAROMETER,1173.3,1.173,215,true,,86.86,1893,142,1549,99.2,3849,90,9748,42,433,,,419
596,1789636958469,1042834748059214,3135,2180.0,996.7,PHONE_BAROMETER,1183.3,1.183,289,true,,86.86,2406,142,2062,99.2,4362,90,10262,42,946,,,505
597,1789636959363,1042835641673746,3174,2190.0,996.7,PHONE_BAROMETER,1193.3,1.193,259,true,,90.05,684,142,2956,99.6,470,90,11156,42,1840,,,461
598,1789636959823,1042836102686167,3187,2190.0,996.7,PHONE_BAROMETER,1193.3,1.193,214,true,,90.05,1144,142,3417,99.6,931,90,11616,42,2301,,,452
599,1789636960253,1042836533290464,3203,2190.0,996.7,PHONE_BAROMETER,1193.3,1.193,216,true,,90.05,1574,142,3846,99.6,1360,,,42,2730,,,422
600,1789636960665,1042836946092261,3221,2190.0,996.6,PHONE_BAROMETER,1193.4,1.193,204,true,,90.05,1986,142,4259,99.6,1773,,,42,3142,,,408
601,1789636961544,1042837821926246,3274,2200.0,996.6,PHONE_BAROMETER,1203.4,1.203,241,true,,92.41,670,152,453,99.6,2651,,,42,4021,,,440
602,1789636961976,1042838255252300,3287,2200.0,996.6,PHONE_BAROMETER,1203.4,1.203,212,true,,92.41,1102,152,886,99.6,3084,,,42,4454,,,422
603,1789636962621,1042838898426441,3311,2110.0,996.6,PHONE_BAROMETER,1113.4,1.113,215,true,,92.41,1747,152,1531,99.6,3729,,,42,435,,,419
604,1789636963075,1042839344490738,3324,2090.0,996.6,PHONE_BAROMETER,1093.4,1.093,229,true,,92.41,2201,152,1985,99.6,4182,,,42,888,,,434
605,1789636963948,1042840227329488,3372,2130.0,996.7,PHONE_BAROMETER,1133.3,1.133,226,true,,100.27,643,152,2858,99.6,441,,,42,1762,,,430
606,1789636964420,1042840698609566,3284,1600.0,996.7,PHONE_BAROMETER,603.3,0.603,265,true,,100.27,1115,152,3330,99.6,913,,,42,2234,,,461
607,1789636964965,1042841242868121,3304,1510.0,996.8,PHONE_BAROMETER,513.2,0.513,315,true,,100.27,1659,152,3875,99.6,1458,,,42,2779,,,533
608,1789636965407,1042841686677964,3291,1460.0,996.8,PHONE_BAROMETER,463.2,0.463,202,true,,100.27,2102,152,4317,99.6,1900,,,42,3220,,,434
609,1789636966230,1042842508981167,3237,1420.0,996.9,PHONE_BAROMETER,423.1,0.423,203,true,,55.72,616,151,415,99.6,2723,,,42,4044,,,403
610,1789636966664,1042842941962105,3228,1410.0,996.9,PHONE_BAROMETER,413.1,0.413,221,true,,55.72,1049,151,848,99.6,3156,,,42,4477,,,423
611,1789636967429,1042843710467027,3171,1390.0,997.0,PHONE_BAROMETER,393.0,0.393,195,true,,55.72,1815,151,1613,99.6,3922,,,42,5243,13.0,441,435
612,1789636967863,1042844141799253,3159,1380.0,997.0,PHONE_BAROMETER,383.0,0.383,217,true,,55.72,2249,151,2047,99.6,4356,,,42,5677,13.0,875,424
613,1789636968803,1042845081678980,3111,1370.0,997.3,PHONE_BAROMETER,372.7,0.373,313,true,,52.91,735,151,2987,0.0,527,,,42,6617,13.0,1815,514
614,1789636969255,1042845535422339,3011,1360.0,997.4,PHONE_BAROMETER,362.6,0.363,208,true,,52.91,1187,151,3439,0.0,979,,,42,7069,13.0,2267,446
615,1789636969666,1042845945672808,3006,1360.0,997.5,PHONE_BAROMETER,362.5,0.363,204,true,,52.91,1598,151,3850,0.0,1389,,,42,7479,13.0,2677,403
616,1789636970100,1042846378634136,2969,1360.0,997.6,PHONE_BAROMETER,362.4,0.362,219,true,,52.91,2032,151,4284,0.0,1824,,,42,7914,13.0,3112,422
617,1789636970975,1042847254742535,2953,1370.0,997.7,PHONE_BAROMETER,372.3,0.372,210,true,,50.52,669,138,446,0.0,2698,,,42,8788,13.0,3986,434
618,1789636971410,1042847689473863,2941,1380.0,997.9,PHONE_BAROMETER,382.1,0.382,214,true,,50.52,1104,138,881,0.0,3133,,,42,9223,13.0,4421,427
619,1789636972064,1042848342341246,2910,1400.0,998.0,PHONE_BAROMETER,402.0,0.402,227,true,,50.52,1758,138,1535,0.0,3788,,,37,452,13.0,5076,437
620,1789636972573,1042848851646246,2905,1420.0,998.1,PHONE_BAROMETER,421.9,0.422,239,true,,50.52,2267,138,2044,0.0,4297,,,37,961,13.0,5585,499
621,1789636973441,1042849719772535,2864,1440.0,998.2,PHONE_BAROMETER,441.8,0.442,221,true,,52.27,645,138,2912,0.0,436,,,37,1828,13.0,6453,426
622,1789636973851,1042850130785191,2845,1450.0,998.3,PHONE_BAROMETER,451.7,0.452,203,true,,52.27,1056,138,3322,0.0,847,,,37,2239,13.0,6863,401
623,1789636974274,1042850553697964,2756,1470.0,998.4,PHONE_BAROMETER,471.6,0.472,219,true,,52.27,1479,138,3746,0.0,1270,,,37,2662,13.0,7286,413
624,1789636974755,1042851030594175,2628,1520.0,998.5,PHONE_BAROMETER,521.5,0.521,214,true,,52.27,1959,138,4226,0.0,1750,,,37,3142,13.0,7766,469
625,1789636975586,1042851864018706,2458,1630.0,998.7,PHONE_BAROMETER,631.3,0.631,209,true,,49.88,626,115,417,0.0,2582,,,37,3974,13.0,8598,401
626,1789636975995,1042852273895894,2447,1650.0,998.8,PHONE_BAROMETER,651.2,0.651,197,true,,49.88,1035,115,826,0.0,2991,,,37,4383,13.0,9007,402
627,1789636976723,1042853001867456,2417,1640.0,998.9,PHONE_BAROMETER,641.1,0.641,214,true,,49.88,1763,115,1553,0.0,3719,,,36,505,13.0,9735,493
628,1789636977151,1042853429819839,2395,1640.0,998.9,PHONE_BAROMETER,641.1,0.641,206,true,,49.88,2191,115,1982,0.0,4147,,,36,933,13.0,10163,417
629,1789636978011,1042854291298238,2321,1610.0,998.9,PHONE_BAROMETER,611.1,0.611,211,true,,47.30,644,115,2842,0.0,425,,,36,1793,13.0,11023,415
630,1789636978595,1042854874294175,2204,1570.0,999.0,PHONE_BAROMETER,571.0,0.571,261,true,,47.30,1228,115,3426,0.0,1009,,,36,2377,13.0,11607,572
631,1789636979005,1042855283123433,2059,1520.0,999.1,PHONE_BAROMETER,520.9,0.521,202,true,,47.30,1637,115,3835,0.0,1418,,,36,2787,,,398
632,1789636979454,1042855733491871,1980,1470.0,999.2,PHONE_BAROMETER,470.8,0.471,202,true,,47.30,2087,115,4285,0.0,1868,,,36,3236,,,440
633,1789636980401,1042856680947808,1925,1410.0,999.4,PHONE_BAROMETER,410.6,0.411,214,true,,36.30,729,90,445,0.0,2814,,,36,4183,,,433
634,1789636980832,1042857110799019,1890,1390.0,999.4,PHONE_BAROMETER,390.6,0.391,211,true,,36.30,1160,90,876,0.0,3246,,,36,4614,,,422
635,1789636981465,1042857743401050,1703,1340.0,999.5,PHONE_BAROMETER,340.5,0.341,206,true,,36.30,1793,90,1509,0.0,3879,,,36,423,,,411
636,1789636981950,1042858228201441,1643,1300.0,999.6,PHONE_BAROMETER,300.4,0.300,236,true,,36.30,2278,90,1994,0.0,4364,,,36,908,,,477
637,1789636982854,1042859132861246,1604,1260.0,999.7,PHONE_BAROMETER,260.3,0.260,235,true,,26.11,679,90,2898,0.0,458,,,36,1811,,,444
638,1789636983254,1042859532934683,1615,1250.0,999.7,PHONE_BAROMETER,250.3,0.250,193,true,,26.11,1079,90,3298,0.0,858,,,36,2212,,,391
639,1789636983663,1042859941685621,1594,1240.0,999.7,PHONE_BAROMETER,240.3,0.240,204,true,,26.11,1488,90,3707,0.0,1267,,,36,2620,,,399
640,1789636984144,1042860421128863,1588,1230.0,999.7,PHONE_BAROMETER,230.3,0.230,212,true,,26.11,1969,90,4188,0.0,1748,,,36,3102,,,469
641,1789636985028,1042861307023121,1563,1220.0,999.8,PHONE_BAROMETER,220.2,0.220,219,true,,25.11,671,73,446,0.0,2632,,,36,3986,,,434
642,1789636985482,1042861761024800,1555,1220.0,999.8,PHONE_BAROMETER,220.2,0.220,241,true,,25.11,1124,73,900,0.0,3086,,,36,4439,,,440
643,1789636986158,1042862437046988,1552,1210.0,999.8,PHONE_BAROMETER,210.2,0.210,206,true,,25.11,1801,73,1576,0.0,3762,90,440,36,5116,,,427
644,1789636986581,1042862859695542,1531,1210.0,999.8,PHONE_BAROMETER,210.2,0.210,216,true,,25.11,2224,73,1999,0.0,4185,90,863,36,5539,,,412
645,1789636987453,1042863732869761,1522,1280.0,999.9,PHONE_BAROMETER,280.1,0.280,218,true,,24.55,659,73,2871,31.4,441,90,1735,36,6411,,,429
646,1789636987893,1042864172719097,1492,1280.0,999.9,PHONE_BAROMETER,280.1,0.280,206,true,,24.55,1098,73,3310,31.4,881,90,2174,36,6850,,,431
647,1789636988321,1042864599847300,1526,1270.0,999.9,PHONE_BAROMETER,270.1,0.270,209,true,,24.55,1526,73,3739,31.4,1309,90,2603,36,7279,,,419
648,1789636988771,1042865050127808,1517,1330.0,999.9,PHONE_BAROMETER,330.1,0.330,232,true,,24.55,1977,73,4189,31.4,1759,90,3053,36,7729,,,439
649,1789636989691,1042865969242886,1523,1470.0,999.9,PHONE_BAROMETER,470.1,0.470,205,true,,28.52,698,71,464,31.4,2679,90,3972,36,8648,,,452
650,1789636990117,1042866395926167,1523,1500.0,999.9,PHONE_BAROMETER,500.1,0.500,204,true,,28.52,1124,71,890,31.4,3105,90,4399,36,9075,,,415
651,1789636990770,1042867049173589,1521,1470.0,999.9,PHONE_BAROMETER,470.1,0.470,213,true,,28.52,1778,71,1544,31.4,3759,90,5052,35,439,,,423
652,1789636991212,1042867490753785,1547,1510.0,1000.0,PHONE_BAROMETER,510.0,0.510,227,true,,28.52,2219,71,1985,31.4,4200,90,5494,35,880,,,432
653,1789636992129,1042868407800074,1585,1860.0,1000.0,PHONE_BAROMETER,860.0,0.860,221,true,,34.69,656,71,2902,70.6,437,90,6411,35,1797,,,424
654,1789636992544,1042868823633121,1595,1850.0,1000.0,PHONE_BAROMETER,850.0,0.850,198,true,,34.69,1072,71,3318,70.6,853,90,6826,35,2213,,,407
655,1789636992978,1042869257229917,1604,1750.0,1000.0,PHONE_BAROMETER,750.0,0.750,228,true,,34.69,1505,71,3751,70.6,1286,90,7260,35,2646,,,423
656,1789636993426,1042869705230386,1631,1810.0,1000.0,PHONE_BAROMETER,810.0,0.810,211,true,,34.69,1953,71,4200,70.6,1735,90,7708,35,3095,,,439
657,1789636994296,1042870576870035,1674,1980.0,1000.0,PHONE_BAROMETER,980.0,0.980,211,true,,42.77,657,77,448,70.6,2604,90,8578,35,3964,,,437
658,1789636994767,1042871045893003,1689,2020.0,999.9,PHONE_BAROMETER,1020.1,1.020,255,true,,42.77,1128,77,919,70.6,3075,90,9049,35,4435,,,462
659,1789636995446,1042871725413394,1729,2000.0,999.9,PHONE_BAROMETER,1000.1,1.000,214,true,,42.77,1807,77,1598,70.6,3754,90,9728,36,431,,,417
660,1789636995881,1042872162337105,1740,1860.0,999.9,PHONE_BAROMETER,860.1,0.860,215,true,,42.77,2242,77,2033,70.6,4189,90,10163,36,866,,,426
661,1789636996753,1042873031866714,1778,1920.0,999.9,PHONE_BAROMETER,920.1,0.920,231,true,,46.08,658,77,2905,63.9,454,90,11035,36,1738,,,438
662,1789636997221,1042873499958589,1788,1830.0,999.9,PHONE_BAROMETER,830.1,0.830,210,true,,46.08,1126,77,3373,63.9,922,90,11503,36,2206,,,456
663,1789636997705,1042873984374488,1799,1690.0,999.9,PHONE_BAROMETER,690.1,0.690,210,true,,46.08,1610,77,3857,63.9,1406,90,11987,36,2690,,,474
664,1789636998128,1042874407659566,1806,1640.0,999.9,PHONE_BAROMETER,640.1,0.640,213,true,,46.08,2033,77,4280,63.9,1829,,,36,3113,,,413
665,1789636999100,1042875378665855,1832,1640.0,999.9,PHONE_BAROMETER,640.1,0.640,215,true,,40.69,755,85,479,63.9,2800,,,36,4085,,,467
666,1789636999537,1042875816244019,1838,1650.0,999.9,PHONE_BAROMETER,650.1,0.650,218,true,,40.69,1192,85,916,63.9,3238,,,36,4522,,,427
667,1789637000177,1042876455238746,1827,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,220,true,,40.69,1832,85,1556,63.9,3877,,,36,428,,,415
668,1789637000677,1042876957611675,1795,1480.0,999.9,PHONE_BAROMETER,480.1,0.480,221,true,,40.69,2332,85,2056,63.9,4378,,,36,928,,,491
669,1789637001537,1042877815059488,1790,1410.0,999.9,PHONE_BAROMETER,410.1,0.410,210,true,,34.05,649,85,2915,11.8,438,,,36,1788,,,420
670,1789637001968,1042878246076363,1783,1400.0,999.9,PHONE_BAROMETER,400.1,0.400,209,true,,34.05,1081,85,3347,11.8,870,,,36,2220,,,419
671,1789637002404,1042878682862925,1799,1440.0,999.9,PHONE_BAROMETER,440.1,0.440,224,true,,34.05,1516,85,3783,11.8,1305,,,36,2655,,,424
672,1789637002874,1042879151770152,1779,1550.0,1000.0,PHONE_BAROMETER,550.0,0.550,211,true,,34.05,1986,85,4253,11.8,1775,,,36,3125,,,460
673,1789637003736,1042880011136636,1782,1780.0,1000.0,PHONE_BAROMETER,780.0,0.780,210,true,,40.16,643,83,423,11.8,2638,,,36,3987,,,409
674,1789637004271,1042880551586402,1807,1890.0,1000.0,PHONE_BAROMETER,890.0,0.890,326,true,,40.16,1179,83,959,11.8,3173,,,36,4523,,,526
675,1789637004976,1042881255038277,1834,1990.0,1000.0,PHONE_BAROMETER,990.0,0.990,214,true,,40.16,1883,83,1663,11.8,3877,,,36,5227,13.0,424,415
676,1789637005406,1042881685509917,1860,1950.0,1000.0,PHONE_BAROMETER,950.0,0.950,206,true,,40.16,2314,83,2094,11.8,4308,,,36,5657,13.0,855,416
677,1789637006314,1042882593030777,1865,1540.0,1000.0,PHONE_BAROMETER,540.0,0.540,206,true,,68.86,690,83,3002,13.3,453,,,36,6566,13.0,1763,442
678,1789637006748,1042883027421089,1869,1460.0,1000.0,PHONE_BAROMETER,460.0,0.460,217,true,,68.86,1124,83,3436,13.3,887,,,36,6999,13.0,2197,423
679,1789637007171,1042883449489488,1855,1410.0,1000.0,PHONE_BAROMETER,410.0,0.410,209,true,,68.86,1546,83,3858,13.3,1310,,,36,7422,13.0,2620,412
680,1789637007604,1042883883187339,1835,1380.0,1000.0,PHONE_BAROMETER,380.0,0.380,207,true,,68.86,1980,83,4292,13.3,1743,,,36,7856,13.0,3053,423
681,1789637008494,1042884773918511,1789,1330.0,1000.1,PHONE_BAROMETER,329.9,0.330,203,true,,32.25,664,83,417,13.3,2634,,,36,8746,13.0,3943,406
682,1789637008932,1042885209647847,1764,1320.0,1000.1,PHONE_BAROMETER,319.9,0.320,222,true,,32.25,1102,83,855,13.3,3071,,,36,9184,13.0,4381,427
683,1789637009565,1042885843725855,1706,1290.0,1000.1,PHONE_BAROMETER,289.9,0.290,205,true,,32.25,1735,83,1488,13.3,3704,,,36,430,13.0,5014,417
684,1789637010052,1042886331434214,1683,1270.0,1000.2,PHONE_BAROMETER,269.8,0.270,244,true,,32.25,2222,83,1975,13.3,4191,,,36,916,13.0,5500,478
685,1789637010891,1042887170187300,1676,1460.0,1000.2,PHONE_BAROMETER,459.8,0.460,200,true,,30.19,621,83,2814,45.5,413,,,36,1756,13.0,6340,406
686,1789637011313,1042887587743121,1685,1540.0,1000.3,PHONE_BAROMETER,539.7,0.540,215,true,,30.19,1044,83,3237,45.5,836,,,36,2178,13.0,6762,403
687,1789637011815,1042888093395191,1685,1600.0,1000.3,PHONE_BAROMETER,599.7,0.600,255,true,,30.19,1544,83,3737,45.5,1337,,,36,2679,13.0,7263,493
688,1789637012220,1042888498603472,1671,1610.0,1000.3,PHONE_BAROMETER,609.7,0.610,204,true,,30.19,1950,83,4143,45.5,1742,,,36,3084,13.0,7668,395
689,1789637013105,1042889383798355,1682,1420.0,1000.3,PHONE_BAROMETER,419.7,0.420,212,true,,33.75,680,78,446,45.5,2627,,,36,3969,13.0,8553,437
690,1789637013520,1042889798155230,1670,1370.0,1000.3,PHONE_BAROMETER,369.7,0.370,209,true,,33.75,1096,78,862,45.5,3043,,,36,4385,13.0,8969,405
691,1789637014176,1042890454741519,1659,1340.0,1000.3,PHONE_BAROMETER,339.7,0.340,216,true,,33.75,1751,78,1517,45.5,3698,,,36,418,13.0,9624,405
692,1789637014607,1042890885322574,1658,1320.0,1000.3,PHONE_BAROMETER,319.7,0.320,209,true,,33.75,2182,78,1948,45.5,4129,,,36,849,13.0,10055,421
693,1789637015469,1042891746599644,1661,1470.0,1000.4,PHONE_BAROMETER,469.6,0.470,228,true,,30.00,658,78,2810,38.8,440,,,36,1712,13.0,10917,425
694,1789637015978,1042892256450308,1663,1590.0,1000.4,PHONE_BAROMETER,589.6,0.590,208,true,,30.00,1167,78,3319,38.8,949,,,36,2220,13.0,11426,498
695,1789637016439,1042892717133628,1679,1670.0,1000.4,PHONE_BAROMETER,669.6,0.670,235,true,,30.00,1628,78,3780,38.8,1410,,,36,2682,13.0,11888,453
696,1789637016884,1042893164843550,1680,1820.0,1000.4,PHONE_BAROMETER,819.6,0.820,209,true,,30.00,2073,78,4225,38.8,1855,,,36,3127,,,440
697,1789637017795,1042894074590347,1713,1810.0,1000.4,PHONE_BAROMETER,809.6,0.810,210,true,,45.05,706,79,425,38.8,2767,,,36,4038,,,416
698,1789637018216,1042894495832144,1724,1660.0,1000.4,PHONE_BAROMETER,659.6,0.660,218,true,,45.05,1127,79,846,38.8,3188,,,36,4459,,,411
699,1789637018859,1042895137888785,1746,1760.0,1000.4,PHONE_BAROMETER,759.6,0.760,216,true,,45.05,1770,79,1489,38.8,3830,,,36,433,,,422
700,1789637019340,1042895618378706,1757,1740.0,1000.4,PHONE_BAROMETER,739.6,0.740,222,true,,45.05,2251,79,1970,38.8,4312,,,36,915,,,470
701,1789637020170,1042896449019527,1773,1720.0,1000.3,PHONE_BAROMETER,719.7,0.720,211,true,,41.94,618,79,2800,45.1,419,,,36,1745,,,406
702,1789637020590,1042896867825074,1785,1690.0,1000.3,PHONE_BAROMETER,689.7,0.690,206,true,,41.94,1038,79,3220,45.1,839,,,36,2165,,,406
703,1789637021064,1042897343537105,1785,1610.0,1000.3,PHONE_BAROMETER,609.7,0.610,259,true,,41.94,1512,79,3694,45.1,1313,,,36,2639,,,463
704,1789637021493,1042897771526597,1796,1520.0,1000.3,PHONE_BAROMETER,519.7,0.520,208,true,,41.94,1940,79,4122,45.1,1741,,,36,3067,,,419
705,1789637022320,1042898600192691,1801,1450.0,1000.3,PHONE_BAROMETER,449.7,0.450,198,true,,36.05,620,84,408,45.1,2569,,,36,3895,,,397
706,1789637022781,1042899060703277,1794,1440.0,1000.3,PHONE_BAROMETER,439.7,0.440,254,true,,36.05,1080,84,869,45.1,3030,,,36,4356,,,452
707,1789637023444,1042899722519722,1801,1500.0,1000.3,PHONE_BAROMETER,499.7,0.500,221,true,,36.05,1743,84,1531,45.1,3692,89,443,36,5018,,,429
708,1789637023862,1042900143297144,1794,1500.0,1000.3,PHONE_BAROMETER,499.7,0.500,204,true,,36.05,2161,84,1950,45.1,4111,89,862,36,5437,,,413
709,1789637024744,1042901021722105,1806,1610.0,1000.3,PHONE_BAROMETER,609.7,0.610,231,true,,36.72,670,84,2832,34.5,441,89,1744,36,6319,,,429
710,1789637025208,1042901486441324,1801,1680.0,1000.3,PHONE_BAROMETER,679.7,0.680,198,true,,36.72,1133,84,3295,34.5,904,89,2207,36,6782,,,456
711,1789637025629,1042901908246831,1808,1660.0,1000.3,PHONE_BAROMETER,659.7,0.660,212,true,,36.72,1555,84,3717,34.5,1326,89,2629,36,7204,,,412
712,1789637026057,1042902335548667,1807,1670.0,1000.4,PHONE_BAROMETER,669.6,0.670,214,true,,36.72,1982,84,4144,34.5,1753,89,3056,36,7631,,,417
713,1789637026978,1042903256037105,1777,1520.0,1000.4,PHONE_BAROMETER,519.6,0.520,264,true,,37.77,717,84,513,34.5,2674,89,3977,36,8552,,,501
714,1789637027402,1042903680153316,1791,1510.0,1000.4,PHONE_BAROMETER,509.6,0.510,209,true,,37.77,1141,84,938,34.5,3099,89,4401,36,8977,,,413
715,1789637028029,1042904308399722,1778,1440.0,1000.4,PHONE_BAROMETER,439.6,0.440,202,true,,37.77,1769,84,1565,34.5,3726,89,5029,36,416,,,403
716,1789637028531,1042904809448824,1798,1450.0,1000.4,PHONE_BAROMETER,449.6,0.450,248,true,,37.77,2270,84,2066,34.5,4227,89,5530,36,918,,,491
717,1789637029380,1042905661795464,1743,1380.0,1000.4,PHONE_BAROMETER,379.6,0.380,219,true,,31.50,646,84,2916,20.4,436,89,6380,36,1767,,,427
718,1789637029819,1042906100429253,1747,1330.0,1000.4,PHONE_BAROMETER,329.6,0.330,214,true,,31.50,1086,84,3355,20.4,875,89,6819,36,2206,,,436
719,1789637030347,1042906625873316,1735,1290.0,1000.5,PHONE_BAROMETER,289.5,0.290,285,true,,31.50,1613,84,3883,20.4,1403,89,7346,36,2734,,,518
720,1789637030817,1042907097245464,1714,1270.0,1000.5,PHONE_BAROMETER,269.5,0.270,220,true,,31.50,2083,84,4353,20.4,1872,89,7816,36,3204,,,461
721,1789637031668,1042907946506128,1665,1250.0,1000.5,PHONE_BAROMETER,249.5,0.250,217,true,,27.94,644,78,437,20.4,2723,89,8667,36,4055,,,426
722,1789637032199,1042908479009996,1608,1230.0,1000.5,PHONE_BAROMETER,229.5,0.230,238,true,,27.94,1176,78,969,20.4,3255,89,9199,36,4587,,,524
723,1789637032834,1042909113499449,1564,1210.0,1000.5,PHONE_BAROMETER,209.5,0.209,219,true,,27.94,1810,78,1604,20.4,3889,89,9833,35,422,,,411
724,1789637033265,1042909544167261,1511,1190.0,1000.5,PHONE_BAROMETER,189.5,0.189,212,true,,27.94,2242,78,2035,20.4,4321,89,10265,35,854,,,421
725,1789637034133,1042910412686988,1484,1180.0,1000.6,PHONE_BAROMETER,179.4,0.179,217,true,,22.30,648,78,2903,0.0,436,89,11132,35,1721,,,429
726,1789637034586,1042910866734878,1480,1200.0,1000.6,PHONE_BAROMETER,199.4,0.199,227,true,,22.30,1102,78,3356,0.0,890,89,11586,35,2175,,,444
727,1789637035020,1042911299749722,1468,1260.0,1000.6,PHONE_BAROMETER,259.4,0.259,217,true,,22.30,1536,78,3790,0.0,1324,,,35,2609,,,427
728,1789637035448,1042911730009761,1466,1320.0,1000.6,PHONE_BAROMETER,319.4,0.319,217,true,,22.30,1964,78,4218,0.0,1752,,,35,3037,,,423
729,1789637036353,1042912632182613,1473,1410.0,1000.6,PHONE_BAROMETER,409.4,0.409,219,true,,27.41,691,68,469,0.0,2656,,,35,3941,,,457
730,1789637036796,1042913075401949,1485,1460.0,1000.5,PHONE_BAROMETER,459.5,0.459,223,true,,27.41,1134,68,912,0.0,3099,,,35,4385,,,433
731,1789637037422,1042913700716206,1478,1440.0,1000.5,PHONE_BAROMETER,439.5,0.439,199,true,,27.41,1760,68,1538,0.0,3725,,,35,412,,,400
732,1789637037923,1042914200359605,1480,1400.0,1000.6,PHONE_BAROMETER,399.4,0.399,237,true,,27.41,2260,68,2038,0.0,4226,,,35,913,,,488
733,1789637038771,1042915049792613,1480,1360.0,1000.6,PHONE_BAROMETER,359.4,0.359,201,true,,27.91,634,68,2887,28.6,423,,,35,1761,,,408
734,1789637039204,1042915480184097,1463,1310.0,1000.6,PHONE_BAROMETER,309.4,0.309,217,true,,27.91,1067,68,3319,28.6,856,,,35,2194,,,420
735,1789637039713,1042915993506011,1466,1240.0,1000.6,PHONE_BAROMETER,239.4,0.239,295,true,,27.91,1576,68,3829,28.6,1366,,,35,2703,,,498
736,1789637040153,1042916430701011,1449,1200.0,1000.6,PHONE_BAROMETER,199.4,0.199,207,true,,27.91,2016,68,4268,28.6,1805,,,35,3143,,,428
737,1789637041014,1042917294324410,1427,1180.0,1000.6,PHONE_BAROMETER,179.4,0.179,204,true,,21.88,649,66,427,28.6,2666,,,35,4004,,,416
738,1789637041429,1042917709257261,1453,1220.0,1000.6,PHONE_BAROMETER,219.4,0.219,204,true,,21.88,1064,66,842,28.6,3081,,,35,4419,,,405
739,1789637042138,1042918416477925,1425,1370.0,1000.6,PHONE_BAROMETER,369.4,0.369,207,true,,21.88,1773,66,1550,28.6,3790,,,35,5128,13.0,418,402
740,1789637042574,1042918853845035,1428,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,209,true,,21.88,2209,66,1987,28.6,4226,,,35,5564,13.0,854,427
741,1789637043488,1042919767011011,1439,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,247,true,,27.44,711,66,2901,42.4,489,,,35,6478,13.0,1768,477
742,1789637043927,1042920205635972,1422,1380.0,1000.6,PHONE_BAROMETER,379.4,0.379,212,true,,27.44,1150,66,3340,42.4,928,,,35,6917,13.0,2207,429
743,1789637044334,1042920613658160,1431,1360.0,1000.6,PHONE_BAROMETER,359.4,0.359,198,true,,27.44,1556,66,3747,42.4,1335,,,35,7324,13.0,2614,399
744,1789637044765,1042921043119878,1425,1380.0,1000.6,PHONE_BAROMETER,379.4,0.379,215,true,,27.44,1987,66,4178,42.4,1766,,,35,7755,13.0,3045,417
745,1789637045731,1042922009269253,1437,1420.0,1000.6,PHONE_BAROMETER,419.4,0.419,210,true,,26.05,653,67,419,42.4,2732,,,35,8721,13.0,4011,407
